patientId,PredictionString
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.5924312227138979 352 256 31 32 0.710265314855194 224 288 193 479 
2c215710-59e9-4d1c-ad71-f39d665e54aa,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
0460484c-d06c-4156-8690-89124ab751e8,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
1f042317-fe9a-4ac4-b5af-6771e6be78f0,0.5048922856569348 638 256 129 159 
22855945-01f8-4bde-bf70-23fcf73c6ef1,
2e459d59-a093-4e75-bf90-6d561881b167,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
05b1fb97-b4f8-4bb9-b154-27505856cf0d,
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
30e2f478-cb79-42db-adf4-18498894a668,
0051fc13-694d-43d4-bbca-5a185f90418f,
03055987-3303-429f-8979-cecf701707e5,
0076e39f-5189-4751-8274-da6df4d5e429,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.7484611409496054 544 161 286 447 0.8958067316653998 158 224 290 480 
2a545588-c287-4124-88d1-7a17032d5cb3,0.6709574742557409 544 385 257 384 0.613197086192864 97 448 191 191 
22684349-817a-4855-909e-3765dd94a1cd,0.8851284517647369 94 192 226 546 0.6781579880966758 448 192 414 513 
108adcb0-0301-4db1-ac26-3c38e8fd388a,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
19b8517b-24e4-457b-96c0-a457e30125bb,
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
2cf31164-d6db-43c0-beb4-90dd15363216,
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.7423249119821546 578 289 254 543 0.7816426917251469 254 385 226 416 
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
19aa3f9d-9660-4063-b67c-8c08934046a0,
10ae6129-dc22-412d-924d-5c15f93f5408,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
03f24805-e3c3-4943-ba67-a9bcb43a2533,
2b83d54b-af50-4c15-9d53-d3b1c5381678,
30ed769a-8105-47a0-8d1a-4692f5df5fad,
03900c12-0a25-4a24-a3b6-38992cd7e050,
30e1dc40-c72a-45bd-b754-d6054da69eee,
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
22a18f60-4e35-4bb8-8b22-235a58b93abd,
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.8030396298427142 576 225 287 416 
0cf65c37-b3c5-4b10-a252-2808d80b2a0b,
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.7857896807080031 192 257 224 575 0.54638968137489 416 258 30 29 0.5387408449992213 577 481 158 160 
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.56989455406761 705 737 30 30 
30c01a73-7be5-49ab-8774-bf090f053d1a,
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,0.5146097591666766 192 385 96 158 
137230a8-93d3-4779-9223-604bdc13c093,0.5940473877008755 223 353 98 159 0.6261832420175046 576 353 255 286 
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.48266635705921274 126 449 161 158 
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
1b044e43-4650-4d92-a439-dce95a2c1c88,0.5261137050883391 161 384 158 127 
1539e414-553f-48c1-9ce4-7c452176e1e1,0.7864752575156415 608 510 224 228 
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.8287774563659804 160 287 288 513 0.8198932205508574 544 290 258 446 
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.6067435049777252 609 417 190 254 0.519146036721723 353 705 30 29 
1197d549-cd90-4692-8985-a083ca49f8c8,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.615541416227643 800 576 32 32 
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.7183792516746456 641 162 288 574 
c0d0c7e5-5775-4780-9071-583c4f89e105,0.8289587974123978 576 254 256 482 0.8317962470176974 256 351 225 385 
2838eabe-5ddc-4ddd-8934-91e362d10d18,
2975cc3d-94de-47cf-b506-f91d0514d6ba,
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.7285675997979179 129 479 222 193 
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,
30a6bd84-033f-41be-a322-94c88cc6461c,
11e9a762-f214-48c5-8f56-ebc96607cf70,
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.7158872584732203 160 286 224 353 
c1df4324-58ef-4f0c-b5a2-88faaf28955f,
1dd88e33-5a20-44bf-8e7e-a54002270b86,
14f1931f-2fbd-469f-9187-5423ac0ed109,
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.4863318028588989 546 642 63 94 
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
3036896f-9a42-4e66-a745-4fa2a428ef7d,
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.7797208356357287 511 193 225 413 
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.772835944276968 512 258 289 574 0.5456116501076999 192 641 64 30 0.564849754810469 287 641 32 30 0.5296125139169771 130 704 190 161 
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
0232e608-a7af-4af7-a104-32537c1cb26b,0.5128094588716824 866 610 30 28 
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
2d907148-70a5-4848-a0da-6f40473deef9,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
118ee78d-51a6-449e-9691-33f64f92e1e6,
11c7074c-e357-4032-b2e5-66a67d330545,0.6244663548937692 192 449 160 159 
1532c43a-028c-4d77-9cb0-f9d103988e7b,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.5514563986491597 385 545 126 127 0.5985116665025146 705 576 222 223 
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,
037f16ff-46b6-45bf-b737-74072c46fab7,
0fe112ca-575b-490e-a266-b455a48a644c,
2df29894-5303-4050-9b98-a3e0b654b464,
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.8422356335014162 608 194 289 510 0.8720178124554134 224 288 288 480 
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.5298238986684981 577 607 125 192 
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
1afa2510-edc7-4ecc-ae32-743403295afe,
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.8483640433353923 608 128 288 574 0.7838367922892117 192 255 288 384 
053becf8-f9a2-449a-8260-a1480a45b1da,
266490ca-ce52-4f5b-92ff-082dae7967c0,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.8702291558883074 191 160 257 512 0.7075962672617532 545 257 254 384 
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,
00679577-c370-4aff-ab2b-fc4846c3eabb,
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
23f91ef0-1945-49e6-9975-34842d8966eb,
10090118-fe34-4225-bf51-62894ecb4994,
04b5819e-f756-48ae-824e-ca9c92520bbc,
04785916-0ae2-40b9-bd71-1698025326fa,0.572567347484085 352 384 31 64 
295ff681-9e3a-4516-b5c7-ae88015fd4e5,
2f72b057-b2bd-4235-a012-41b38a34618e,
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.8289673792127827 159 159 288 546 0.7748358460575462 544 194 255 510 
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.7265280011013966 577 351 254 383 0.5923261737279693 255 639 64 65 
00dec011-0053-493a-9c51-3fc3524b3357,0.5529376816713935 320 417 63 93 
2676fc9d-7ace-4896-b698-17fc68131851,0.7596288422868769 96 384 288 446 0.7219815964283134 544 449 257 382 
1fb21356-f5c3-4504-bdf1-5baefed7316c,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.516352430329954 160 353 190 223 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.7154758934786603 161 257 319 511 0.7145581659727882 608 321 287 478 
2086d3cc-021d-42d9-ad29-119b86f0b29c,
11390d92-7bc4-4f66-818c-10794419bc37,
03190b26-7d61-4cbc-abcb-bba18884254d,0.734387734222955 607 256 192 321 
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
24646647-6508-47ec-b527-eba27e8751dc,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.5873183301488806 160 224 222 447 
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.7820355593559628 608 222 287 418 
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,
2b111931-60e8-4281-8f76-a7181ae96837,
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.7314307884361992 481 256 254 417 0.7208663693246461 161 287 224 353 
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6,
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.5474767336609017 639 257 161 192 0.6488447545203146 162 414 191 194 
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.5675248778088392 641 224 127 65 0.649686766588676 640 319 256 544 
1ede2e92-4ded-4086-8303-4b7596617e0f,
13060344-a70e-478a-8754-378e72ba00c3,0.7755826589557688 640 514 224 318 0.5619751071506817 288 640 98 127 
02305324-c307-4811-8932-6831366047d1,0.7717892612217251 192 224 288 479 0.6647596142689829 640 351 255 256 
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
045e5500-3dcc-4d9b-8dc2-a85c611dd497,0.7603837026461875 577 415 161 195 0.6306554502255954 193 448 191 192 
1fec0554-a0e1-4328-99f7-28146ad2577a,
2b635aad-66e7-49da-808e-14f59dc98fe0,0.7990689022955848 544 256 320 512 
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
27161478-e5ca-40aa-98f6-777a59e96200,0.8195387806203694 224 351 256 482 0.8146153574937984 606 385 226 447 
1f6f5cb0-c537-4346-9300-98cf782d434f,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
134cd460-818b-4ea3-9861-0bdc82b1226c,
11433605-429a-49c9-bd20-c0b6c4b528a7,
2d701694-3c54-450e-a236-46cb724f5679,
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.8381315520541459 129 478 255 354 0.5489211793554326 639 577 63 125 
24a968f6-bd26-4ef1-90b7-ca75df777e56,
1fe13598-c02b-4155-b189-be9922bb5f79,
13659019-299a-47bc-ac85-25500b625fde,0.8482190102313947 608 192 288 606 0.8608272000985133 224 224 288 576 
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.7374502362996799 161 353 319 319 0.5451546271170425 286 735 192 65 
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.7590206948476085 639 194 194 445 0.8364231268532331 223 225 258 543 
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
10689654-3a08-4582-b193-d821a2a9d3b8,
1ae254ef-7792-4193-8092-d2d3bf161424,
2990c6cf-38a2-43cf-8862-0be71938eea5,
0db51798-2837-45d6-94a5-1459b8f63b1a,
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.7052098748630244 222 450 226 349 
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.7635613019537292 160 286 256 386 0.7028647898165968 576 288 192 321 
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
313a472a-b7c6-4e89-9bc4-ea83f4633d25,
0417f292-9baa-47d3-a4a6-9cab52844cec,
2b14a096-e4a5-41ca-85dd-10d7863caa63,0.5714745534412738 225 512 189 127 0.6495508331909554 254 671 163 161 0.5596926599504399 642 705 64 62 
291d3937-544c-4b98-a646-03868131a92d,0.629795597633347 194 609 192 222 0.6662328391342731 577 734 191 100 
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.7597192494347024 639 255 161 447 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,0.6538844116399839 225 545 159 158 
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,
05aea639-1039-47fa-b497-e071d0f6cb17,0.4984265154254173 320 577 94 94 
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.8819118698698543 639 416 194 320 
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.8690222596938754 576 255 256 513 0.7173202496818811 129 256 287 448 
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.5191079160347238 578 418 61 61 0.5325507640352386 321 510 94 65 
2d1c672f-5583-4dea-aa29-fd0f79d579d2,
0133cd26-6796-48d3-a092-adae7ce07d61,0.7424965530877569 64 161 288 640 0.7539732059282424 480 258 225 480 0.35345212402339277 735 352 224 353 
28913461-bfee-43a8-a955-c42ebb614a7d,
263db843-751f-4cd1-b392-548fe40d2636,0.8781116398067174 576 222 289 547 0.8222566568416905 192 225 288 543 
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.688742052138203 639 256 225 417 0.5071991086006165 834 706 28 28 
283e8230-90e6-4b3d-a350-37a56ad22c87,0.6906993137759636 321 320 190 224 0.6594691373020237 609 322 254 381 
1c48926e-0117-4c21-862a-3cb8312c68cc,
1c76bdde-790d-4f3b-980d-b8877932ea02,
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.5665543464203264 735 385 97 223 0.5556927693985583 354 704 63 32 0.6598493577272804 703 704 130 63 
2e929adc-551d-426c-a25d-2d767ccb0c18,
2d74db0e-9a5a-4763-8451-ad653405c3ab,
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.6590500743793171 257 545 159 190 
2c2352b7-a303-45cf-b085-3ac46b1e02ff,0.5459484706913663 830 417 68 126 
c1863155-7189-4ff6-864b-6c661f7d625f,
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.6654183685555446 319 512 160 127 
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,
0e863460-f754-4139-8ffe-8742cb4ba145,0.6523058065030302 671 448 161 353 0.767204677213186 286 576 194 255 
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2ae28df1-2084-4000-9327-177953f4b18c,
2616069f-24c4-4d3d-8b76-c5564686eea0,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
0e0efd8d-820e-4845-965d-8d8336b45c82,0.7361869242242347 161 257 287 512 
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.8335336206177731 130 159 286 386 0.7840434392939001 543 161 289 543 
3121b0e5-ba65-46b8-ab40-49f94fba7078,
231c9104-2a52-4299-a457-46220d7721d5,
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.7527414296687759 192 224 193 257 0.6337482477006253 190 512 98 127 
1ff48706-9186-4d26-a805-02c46e219833,
04b196dc-81cf-45f4-9180-e6766614599f,
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
c084b75c-915e-4691-bb40-c16d7e1695a1,0.8347042309871858 704 225 256 510 0.783166357716276 321 416 223 255 
295a47cb-b808-45ee-9162-7e6e755dd064,
11921ca9-a014-41ca-90d1-deab38cbc348,
1e73864f-f136-46ac-b75e-6153a332e780,
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.7987883446307731 224 289 256 479 
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.7173889657342851 192 288 193 319 
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
2602635c-7751-44db-82b3-ea47dd399121,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
21425b38-6c21-4679-b203-245d0c811cdb,
2a41d17f-89e2-4155-8588-81fc046d75e3,
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
2a5ac8d9-1383-467c-93d1-8b635bfc931d,
1065459b-6495-4341-9e2d-b471488c3256,
25840be8-f6cf-4df1-893b-80412b99a417,0.5202101335803703 609 514 126 159 
151ab287-f641-4c96-b7e6-628bccf84c15,0.8199316220007002 704 415 256 322 0.5632520780451231 353 512 157 95 
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.7620018295429705 672 385 192 286 
28278841-6318-4065-a93d-47b80ee8482a,
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.8540920895839962 608 160 256 449 0.6862016025937261 225 192 191 224 0.6777841648359273 223 512 66 159 
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.8120553076437822 576 160 352 576 0.7116581386850594 66 193 317 509 
23649ef2-dde7-4019-a356-75c7f064dbc5,0.5268080179290525 674 258 28 29 0.5962909056543138 736 320 32 32 0.5431675197854121 674 577 126 160 0.5614243858786964 766 703 33 96 
274d7de6-af4c-4195-921f-2826156b7b5f,
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.7529076457770036 607 353 193 254 
0564ed66-bcd9-4f0d-a66b-846c1facd59f,
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
272dd20a-8806-4d9a-b51d-8773d534f453,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
237ca121-3ec6-4571-a31b-30da50562224,0.823925430731606 544 288 256 512 0.7666496082099056 191 289 257 510 
268dd16f-f9d4-4626-897c-2a8939a73ab0,
c0f282b0-d5d9-411b-899d-b6174992b0f1,
c1422130-230c-4c57-947b-f441fe987edb,
147ebca4-2d12-448c-871d-8c16f922b6b1,0.62814801812692 641 447 159 193 
1aed4057-fb5d-474e-a41c-65c4129039bf,
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
2b96d291-2dbe-4756-9d6c-d23efcd863b8,
1f665284-6414-461c-9210-61fe107e8fbe,
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.7283020486650518 641 256 255 513 0.6954162427303492 256 544 223 224 
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,
0107394f-5672-4969-8a15-279714669f63,
204d03dd-3faf-4c16-a432-a139493c2928,0.5572187967376891 191 193 224 350 
1257b585-ec7b-4970-bee7-8a565f93e1e3,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.7056079193874212 608 321 320 448 0.5733046653945671 224 446 96 96 
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.7224034610476765 640 128 318 448 0.7943029190480753 288 256 288 512 
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
1de5547c-646b-410e-88f4-8797db5da125,
1376ccfc-b223-4a54-b682-6fade7355657,
297ef567-0d06-473e-831e-6fe0698a2d66,0.6105320147654268 286 160 193 383 
1eda3687-bdf5-469f-8fba-5000c559f48b,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.7370887095486677 511 320 192 320 0.5322739017880609 289 449 31 33 0.6290236184447227 254 510 97 162 
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.841927305657282 224 351 256 320 
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
c1b2f938-49b9-4fe6-8251-b6c90622907b,0.7181840129692514 736 449 192 350 
277d7499-67f1-42ed-9e74-9a4d5f212685,
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.5422337748724023 670 673 35 31 
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
21203843-f47b-4757-9a9e-832426cd3938,0.8005173846602509 512 192 320 608 0.7457796157038828 129 351 287 449 
0de33fbf-998c-4c91-9561-df7343873bc2,
21797ffc-8258-415c-b886-5ac6e60e6962,0.7133683645897835 256 545 193 317 0.49900641519220906 738 768 190 64 
1fb4d7b3-b133-4c57-8657-f3176e0db110,
10dc2ff9-550c-4370-88f4-2870e57bf8fe,
1bf11636-a3b7-46a3-b219-389ede8b09cc,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.795788831077301 286 223 227 449 0.5095415699515139 576 353 128 289 
28232a23-415f-4f4f-bef4-248f5e875438,
2acdfd2f-903c-4b83-950b-266c4a5a8df0,
1ed3b831-2452-4598-809e-69bb6f40f69e,0.6655579049727037 160 225 322 415 
25906a3e-f26c-47b1-9300-bb9365c2aacd,
26043389-a07d-4fef-a699-079b4692f5c2,0.7952277895751555 576 192 288 543 0.881659523954719 255 256 257 545 
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.6552338770165866 480 385 128 189 
2552caa6-fad6-4ec7-8e7e-31eff2674150,
30cd501c-1bbb-4258-8f4b-526e085f2353,
278800cb-2add-4fd3-83da-144b126a455d,
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.7807766233820231 128 256 288 511 0.7045143326552684 544 385 223 350 
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.6943051429072283 193 480 191 160 0.7159776545344634 608 768 65 32 0.5578817356618181 737 769 62 30 
26095953-c59e-47ad-b256-290063137289,
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.651967059910366 704 481 223 192 
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.6409367635008614 257 417 191 190 
1285111b-557d-4f58-85d3-7a1425c7602e,0.8452553022995831 160 222 288 482 0.8996041114191767 510 223 227 513 
1f9d65d3-5b6b-4abb-856f-791692e229d0,
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.6259898292171899 577 418 190 221 0.5680359802590548 289 511 64 65 
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
2fbac962-a13e-46d6-b924-57c5e089fd15,
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.7351004354962511 129 417 223 352 0.7139270234927664 481 418 255 414 
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.831375200565592 224 352 224 257 
216bac30-0d82-425f-ae57-eb6c2fc01271,
2dde7f7c-84e3-4a24-a159-353377438e30,0.6302098874575047 609 639 192 192 0.602486793145713 255 672 65 31 0.5865511706451797 673 800 64 32 
125f413a-7779-4838-9cb7-9efe81270b01,0.36465145780253616 575 194 322 573 
19b00444-7cea-4504-a557-bd207e023377,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
02a378a0-0229-4f11-9a1c-bf32332645da,
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.6053254860831657 641 606 160 128 
2073e3a8-945c-4e76-b911-1d79a25cd683,
313f7f44-f566-40f2-bfec-54cc571b7344,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
2c543fc5-9506-4853-8643-d9f9b5e8b318,
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
2975a1ea-26b6-4aef-95e8-a2f914bcb087,
1dca4903-a4a4-48df-a8bb-00637b44ec32,
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.7538336686117413 193 351 223 225 
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.7820367204281902 160 287 256 384 0.805864759910268 544 321 224 351 
01708093-89aa-40aa-a121-4c8011fd0016,
c121b434-a3cf-415b-9229-0ec10a66d6be,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.8222054468792503 575 225 257 416 
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
2bd1eb03-1494-4f10-b024-af68cad7d545,
2c75136a-992f-477a-8a51-ee23fed87917,
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
13798bd2-64cb-450a-94f2-a4d1134f66a9,
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.7976223952859799 158 416 227 319 0.550307300305503 578 545 221 222 
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.5284506924654586 226 447 157 64 
00a221ac-da8f-4f61-8d4f-fc195143491d,
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
20320517-d325-4a1e-ac50-f9af99975634,
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
0f0cb093-4030-4f30-824a-dc15e4d3d778,
030cf802-d118-431e-ba63-43726072a919,
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.8008926713155095 608 255 224 450 
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.7249781108589142 224 257 257 319 0.6941604791817025 703 607 161 161 
1018a3fa-be7c-4839-8cb4-a604a335f237,
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.609030023912042 96 192 415 382 
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.6682078858120951 225 384 225 415 
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
02697c06-6d28-49ec-a66e-2eeafeb19358,
2a670192-9427-46c5-843a-943dedf6ac83,0.8071407896322853 512 192 256 480 0.8413158561280972 192 224 287 544 
2544328a-3855-4ccc-8aa5-90283213749c,
2017c617-7593-4996-9faf-3db972b7e7d9,0.5471321449028482 641 478 256 417 
c00d549b-7fef-49c1-a400-39e4724496f4,
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.8076302267306783 640 255 255 386 
260b87ff-df13-4177-90bb-53fb0618b1db,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.7843671625728755 256 129 287 479 0.8089272539755268 608 192 287 576 
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.83439514009271 606 256 226 480 0.8480055127836985 224 382 256 322 
14b928b3-09aa-49b1-9323-2a582684eb6f,
04892909-51b5-475c-9234-e7e97fb77c83,0.7548898556862312 610 351 192 129 
02b42e7e-d0da-43b7-9a54-458264099d08,0.6956809312689349 577 160 255 384 0.5252895414499744 385 385 62 94 
1f7a058d-0e7b-4273-adf0-41bda220208e,
1513dc09-fc73-485f-8f71-4f2c69e15421,
13b69932-7587-4c4d-b2d9-67d87f2767e9,
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,0.4722134717515568 673 513 126 158 0.5023343882963889 257 642 94 124 0.5893888672313845 608 705 33 63 0.5755688621445247 737 705 30 30 0.5033385157585144 610 802 28 28 
1382da13-c9ae-49a3-8919-2ae412553fa7,0.6052851398447189 640 543 159 163 
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.7614044008414774 576 193 286 509 0.9083870960456657 224 255 256 481 
1341ac17-b441-47ce-b396-65491fcc6e07,
19d7920b-2539-4655-8079-ea6e4fb05c4b,
20e75ed8-6388-4d51-87f6-eaf92eddca29,
2836c671-b555-4af7-b1c2-25d73cb113f1,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.6810228300171747 416 482 159 127 0.509685754776001 802 738 28 28 
