patientId,PredictionString
1b052bac-24c6-41f2-8907-6c4788aa1e18,
19da409c-2666-4b0c-b088-061f81ffedc8,
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.7866710991143766 449 256 223 416 
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.6935140830539948 193 319 286 383 0.7181254105414158 608 416 223 224 
2d65f02d-cb6f-492c-a2fb-6cdb9d562824,
2d378bda-1278-49cf-b87e-81bbc4478c14,
2c106e49-84cd-4824-a12c-c2e737f31fd7,
10dc2ff9-550c-4370-88f4-2870e57bf8fe,
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,
00b4e593-fcf8-488c-ae55-751034e26f16,0.5797961557754253 224 481 158 127 
0320cae5-82c5-460e-96f8-754354697b8e,0.5223595997318623 289 482 30 60 
14a5a858-39e6-47b2-b0ed-35023536b3ff,
0e164f1d-f081-4284-a374-d6b2ee3d4965,0.5595724446424466 321 546 96 93 
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.7105824861219265 576 321 161 224 0.6240050042388072 226 416 157 128 
c07625f6-dfa7-44c6-9dff-4702345444f7,0.7728509737906085 608 321 288 511 0.7968890888657834 224 448 225 322 
237e9d10-fbb2-4dd0-a808-999a37cee304,0.5278552633641499 257 288 158 128 0.5049789311155921 670 382 160 257 0.5792016322207121 257 481 30 30 0.5166177879302181 225 514 127 62 
1defec61-9293-49ff-81ae-7246c77d489c,0.7914436081715595 257 192 255 544 0.5639224902359959 674 575 190 224 
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.8249675153992451 576 222 256 577 0.7447279959686579 226 544 190 225 
1018a3fa-be7c-4839-8cb4-a604a335f237,0.6469282953989518 288 481 160 190 
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.844099119494691 223 288 257 353 
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0e57842a-77a3-4eeb-9261-9818c2707da1,
0580d4c0-6700-467a-a81b-f39d3d037884,
268116a6-2304-4316-b5b3-3073fc5467b1,
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.6891281683710629 226 130 223 285 0.7390690393572186 608 415 256 352 
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.5811847517028639 608 287 257 416 
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.7173580730341175 546 448 160 321 0.5442037547138904 225 544 30 33 0.5165373327189137 289 546 29 30 
118dee02-0518-44a3-b3b1-58a495d9f572,0.6028623305259828 255 544 34 63 0.5405912684504356 673 544 30 30 
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,
2bd1eb03-1494-4f10-b024-af68cad7d545,
0f19e860-3c16-45ee-a439-2af97f902e35,
27de550e-028c-4e17-b504-a62305551aee,0.7189943982497143 577 223 255 480 0.5409346581667022 225 354 30 93 0.5377773828542831 289 384 31 62 
016d6d63-e32a-4df0-ad43-e42f808ab480,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.5698383250278726 608 353 224 352 0.4746304092062535 257 447 129 128 0.513627591410712 416 450 30 31 0.6166031497866451 415 510 32 65 0.5437672920004335 288 545 31 30 
20952d76-da81-4bd9-a939-7a44145fb68b,0.7475564789908085 544 162 319 604 0.8601802485590925 160 223 289 609 
3052367c-ccde-434d-9ed0-2d5f364e4b04,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.7403899739375667 576 225 288 574 0.7847956764721276 161 320 256 415 
1f84d048-0bce-45fa-87f9-2c7356b753f9,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.8371339063960781 160 226 256 479 0.5621192714089525 544 289 223 350 
2b07bf92-761f-409c-9f56-d85fd0b33a43,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
c0957a54-79af-4505-a5de-c49c52e7c959,
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.7525474875523163 192 543 256 225 
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.6871036927084296 191 224 258 480 
27eb5f4c-1fe5-4580-baa1-1193824d5233,
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
21f097aa-37d0-4340-a132-85e80880f5d0,
28278841-6318-4065-a93d-47b80ee8482a,
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.8128014586877683 224 350 193 163 
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
2115a65e-319c-4ace-af8b-0617af31646a,0.7582369351514612 225 288 224 447 0.793770048456533 608 352 224 383 
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
0ea2a295-d334-4620-a993-28d72da2f094,
243be28d-f021-457f-b86c-95394c9be74c,
1e805c68-9cb6-4305-914b-5a0d5b60097e,
05addb62-12fa-4156-90b2-ee182486ee94,
1e7aa49e-31b7-43b3-9262-88ae746071c7,
0466a624-c075-4db1-9e03-f58d09bc27ff,0.5314535431343904 319 545 64 61 
032463f7-34e0-4bf3-906a-09e5e2956882,0.7088933079592888 673 384 160 194 
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
c1a1144a-91c5-466b-b707-6303b2dc5500,0.7791541741461984 193 256 255 383 0.7647742570007124 640 416 288 386 
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.5374827027834692 770 385 28 29 
2838eabe-5ddc-4ddd-8934-91e362d10d18,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.8510822143559974 256 416 223 224 
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.5238334430108631 290 639 63 96 
20b02346-0873-481f-a701-5ed8155717d0,0.7258166429701737 224 576 224 288 
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
1116dd1a-1427-4d22-b80c-08cc68764041,0.5796605192007906 545 446 127 131 0.5389684096307439 608 608 34 31 0.5424872561128963 578 672 29 31 
2402e4a3-ff44-40df-b64a-c9e02473bce5,
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.67023319039151 640 256 192 513 0.5430610688912494 226 352 61 31 0.7523867710255582 319 543 162 192 
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.7179339705719957 672 544 224 288 0.7868732361448328 223 638 225 258 
05a44577-fe08-4581-abc8-7be37bb5476b,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.5684394359816604 289 223 30 32 
19b00444-7cea-4504-a557-bd207e023377,
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
12c380a9-97e9-475d-9e67-49e416fd6c00,0.8700692722998099 287 193 225 448 0.6114924642914522 673 289 223 321 
2bf0535d-e5af-4773-bcb6-022bbc0fe887,
1d942bbd-470f-4766-9813-80281a270f38,
10168b52-ed7a-4714-b6d3-751797713501,0.8046860115885466 192 256 320 512 0.6933109211842065 609 256 288 415 
0fe2c765-96fb-4500-9811-98fb684e583e,
04c154cb-b57b-4b0f-9501-89a19da07a1c,
2020cce9-96e5-4e02-a806-c2350a25c430,
1e73cb06-5a8d-4246-a349-2912217ba152,
22b36c33-8e54-4779-9d90-c00558ebdda3,
30446bad-6b8c-4067-a008-6730efa1da5b,
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,
13f82041-abac-406f-a1e2-376df42755f4,
0fe112ca-575b-490e-a266-b455a48a644c,
10276fad-8690-4e43-8221-dd01bd77ce7f,
25b48729-772e-4742-80fa-3763b787d87d,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.7244854296725298 159 191 257 545 
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.659775913857982 224 320 224 224 
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
2d135c50-4094-4984-a9b6-a55b955773eb,
19fa0788-1b88-417c-b49e-a290b66ad5df,0.8011022397799383 96 320 256 414 0.5673280123321236 576 512 159 255 
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.5028013586997986 578 642 28 28 
1d97ff50-d3f6-4425-ae93-506c6168e704,
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.5200648809493077 289 640 61 32 0.5432037999874899 258 704 29 30 
13783bf0-0c87-4434-a063-662b1a15d428,0.7758247244633328 192 192 225 446 0.771294572575484 576 447 223 288 
0f750c99-7add-4129-a7b4-21000786d550,
19c61430-be79-4a2b-a888-23f7ef47e5f2,
1378e3e1-496c-47bd-a79e-787ba14b56f1,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,
24f7c131-9d07-4251-83fc-20ab9079e326,0.6358147654433763 481 258 286 255 
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.7197425463958387 192 287 223 512 0.5272015884707668 578 319 190 321 
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
1bdf99c5-f857-4f7f-bd32-3c75921b9799,
2c803f00-663c-483e-beee-4b8f1f710f9b,0.5833214820767497 610 384 126 129 
29462625-6168-4494-9f42-2360e457907f,
1510b788-b081-4600-8d76-d9cb55590edd,0.761230495418011 256 320 255 320 0.6350527332077764 640 354 192 253 
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.5532878693051515 609 193 223 414 
132e730c-0773-4adf-bd29-572c1298d699,0.6966146639940128 288 352 191 254 0.5195331345627784 704 481 128 125 
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.7689802658012367 192 225 288 479 0.7477713904499409 577 225 287 576 
2b39cb1a-d8fd-4227-a74d-aee511b66a58,
2cf31164-d6db-43c0-beb4-90dd15363216,
14f199ad-e0d2-4360-a186-5aaaa652f3c7,
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.7433916987639002 288 512 191 162 
25172e23-94bb-4f9d-853e-a4a1d934491b,
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.5843013762649285 607 577 192 254 
30c01a73-7be5-49ab-8774-bf090f053d1a,
c103f115-266b-4f0c-97d0-082dc2438a27,0.759656112019481 608 288 254 480 
267e8c40-5334-4761-afd5-37052bf0c1aa,
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
2b66662b-5184-4b18-b7f4-b18664527d8d,
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.5286473772733864 706 513 29 61 0.6071792944157589 671 607 65 128 
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
11c0bbb9-f826-4473-af85-d976cfe8342b,
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
24769263-7a02-47f7-b514-88ece09802bb,
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.6795207733203832 608 224 320 702 0.4919285005726796 321 322 158 94 0.7982858599125122 223 447 259 480 
250cf344-9165-4407-9176-523e33f07cc7,
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.7330676882145112 640 319 192 223 0.7490483893620421 224 352 256 351 
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
bffc41ca-8869-4740-8ced-4c361eae015b,0.726553800171025 703 543 226 290 
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.5865845954563801 640 255 224 481 0.7780727121870468 256 287 193 322 
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
2228940d-d9f1-4f96-820d-baae56f766d4,0.6768763125223934 545 288 383 446 0.768623851749235 129 320 288 478 
1270a024-bebe-4b8f-8702-f029f51d532e,0.6372542712570523 545 448 159 159 
2049f0d6-5c21-4fd8-a74c-997e096e71af,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
1ab5988b-9234-4219-b416-bad02bc5e338,
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
c1422130-230c-4c57-947b-f441fe987edb,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.6907260906754518 641 256 255 608 0.7935510558234153 288 287 256 515 
1a08b9a7-5254-491c-835b-ad3121765eda,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
0460484c-d06c-4156-8690-89124ab751e8,
274def79-ae29-4b96-a222-4489e79d54ea,0.8227708126201232 576 160 288 479 
1afc2a45-89e9-416f-95f1-90268d99af99,
0107871b-1095-4cd5-a197-bc7715873cbf,
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.48107124232658244 577 418 95 126 
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.8634502191986675 255 289 226 481 0.811099347583112 641 319 255 545 
1d54c292-668e-433d-bd79-a4575f8aa494,
30daead5-b84a-47ad-b055-41d887b2ea38,
219e8604-5624-4059-92c2-401e528484e2,
27bfde5e-6542-424d-b772-f92e99e22faa,
271afcc2-a753-43cc-8560-2e4d246b1502,0.6533109831626667 128 481 224 255 0.6975586821002304 609 606 190 163 
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,
0ffcc21e-3dcb-4ca7-950b-856388a34d65,
1ea43515-d423-454c-b8da-a3b191e14a96,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
c0a24e30-4b10-41d1-91c7-a089985d5512,
29319e8a-52e6-448a-b10c-0bc81695f71b,
01200366-f4e5-46c2-8b1d-1d27075231ce,
1239f15a-2c58-4c73-bcf9-f190c28b5520,
302e7d89-c44d-49b1-805f-39e111755975,
2010152a-88a2-4d63-9349-6fda8db0800b,
c03b0ef6-cea0-48c9-94ab-cd028740b31f,
25906a3e-f26c-47b1-9300-bb9365c2aacd,
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.717322713182677 161 160 318 544 0.8313669113462682 543 191 257 545 
27f321f6-9d3b-48da-84aa-02174c664582,0.7982709440624344 192 256 288 543 0.8361942955814488 544 257 256 543 
2db3f026-9b97-482b-bc8e-35cb490709fb,0.5101445661686277 642 482 61 61 
0428a988-106d-4ce8-a67b-2ee1827a825a,0.739147701344615 190 481 194 191 
2e1de52d-7796-4c25-b972-e2712fca6e7e,
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
c0471814-5d65-4868-94cb-e9ff37439619,
280933e5-47d7-4015-ab8f-d6c12a846b9a,
2d8334fc-2356-4d28-ad50-1bfd79e677e2,
c18ad1f9-b19f-4a34-aac2-853fe2ec6946,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
19c92c92-9605-49f7-9793-acae3dbc713d,
258163c6-f895-423c-83e9-d51c0063619d,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.6085430321348771 320 286 223 322 
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.5371725386939943 257 448 126 64 
003dba79-1b1d-4713-add8-d72c54074f8a,
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
2ce75763-641d-4901-810b-a7e09580574d,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
29677804-ab51-45b6-ac62-02958292a69b,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.7865390545593297 192 193 258 479 0.7525357470793027 546 224 255 511 
26095953-c59e-47ad-b256-290063137289,
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
11a4b83b-8aa4-44af-a286-d15b40363e40,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.7674304644773212 288 353 224 383 
0110317f-73a0-43db-aace-49f4aabd781f,
2477050f-f9cf-422a-ae05-63c8319665f7,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,
136feda3-a969-4a76-ac47-9e72a43a1af7,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.7328828168824959 225 226 285 479 0.5804707754836416 736 449 32 125 
27034111-0229-4ea7-8696-c8d8b92c2658,
124d7c34-d9f3-4c96-b20d-467f9f291926,
01789dfc-da09-4460-8326-32c143e767be,
290733ef-ee28-4533-9547-6bcb964145a2,
0f601e6a-80a3-4bd8-bfee-d00293058572,
1f66deb5-d400-4f1c-a848-8610a00bf272,0.6730803821654957 576 225 287 352 0.5073715183025981 193 287 189 191 
1fb4d7b3-b133-4c57-8657-f3176e0db110,
047dd82b-ca05-4952-95f1-cf68900ac1fa,
30a4932f-d7b3-4727-b0bc-72605b530913,0.5993148339361092 737 671 159 162 
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
2a28b223-22e4-49a7-b827-acfc90029fc3,
12f430d2-d15c-4191-be63-5dfc4df179ed,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.7009753055906809 671 546 194 288 0.6676272964758727 287 640 65 96 
02347c05-a319-41a9-88b4-59ef119221b3,
0f4a6a43-8c30-412c-9535-1ff7acf27505,
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
1cdee3fb-5824-44e4-864d-e069609b69a8,0.6196631209992579 575 352 194 287 
20e75ed8-6388-4d51-87f6-eaf92eddca29,
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.7575026817382668 96 352 224 321 
2a83c58a-4ae5-47db-a596-1f3e1da52298,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.823997999423784 608 256 224 448 0.7266114515285399 320 320 222 352 
2139df25-6c09-4136-b987-4c2d7e71e200,
24c49b21-8b28-482e-9d8f-676a93811b83,
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.7442649129570771 162 351 254 416 0.4806196117357206 738 417 61 94 0.46382046634430335 610 609 92 126 
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.8044499878434004 192 449 224 287 
13a59fcc-de55-4502-b27d-82d3204d8a4c,
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.8376228803030373 288 351 256 386 0.6879922671814448 705 353 224 349 
2882e9ab-3400-47f3-b952-62e1876eff15,0.7836419519217698 192 223 223 351 0.5211898098042618 641 415 95 64 
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.6106379732963239 800 545 31 94 
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1c48926e-0117-4c21-862a-3cb8312c68cc,
15250795-72a1-49dd-be26-1c6211ab8d6c,0.8103205432201673 576 289 224 415 
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.6511014195693126 735 287 65 66 0.6247500601396226 162 384 221 223 
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.6313701855104504 609 481 189 224 0.745481862286754 223 606 193 194 
1d83e053-34b9-4937-a402-6794429f6d1b,0.8572178616362608 223 192 257 513 0.7870060203732464 608 352 256 320 
00c67fbc-35f6-4058-88b4-4bfad19014ec,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.6848950339581308 607 386 257 413 0.7446501585588098 222 542 193 195 
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.8078357762159328 286 192 290 480 0.7347208674369815 640 225 288 415 
108adcb0-0301-4db1-ac26-3c38e8fd388a,
2a9a0416-70f6-4a7f-b441-284c2604d335,
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
290fe4d8-0960-4ff6-88fc-67341176c6d3,
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.6940695333638817 641 449 192 321 
21287f7f-c054-4a78-8afc-23fe395eb213,
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.8158107918343224 128 158 287 578 0.7589626761082676 542 192 257 480 
1a6741c4-d9b2-42d8-a442-002e60565e1e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,
2d969212-d171-4fd9-9a7d-0109a72962c6,
28b6f49b-3660-4836-9c68-e552fdab7917,
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.556967226718035 225 225 30 30 0.6261819618783646 607 256 193 256 0.564424782497371 193 258 255 317 
0048e89e-f88a-41a1-b79f-ab4e7135627e,
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.8731210028829166 287 288 289 450 0.6557332388131369 640 321 286 414 
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.6798010530227994 512 288 223 351 0.6603661619494231 256 447 160 224 
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
1e96e601-f506-4825-b2fd-2c7ccf1603af,
1328d56a-5b37-41b2-bc1b-a6c90989c642,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.6362992474024706 513 159 289 449 0.8461552870222288 128 319 224 288 
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
1b177f55-4ed7-4886-99ac-7fca13c099a3,
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.4972751233727379 193 737 157 93 
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.6660630624798801 607 318 159 194 
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
29e30dfe-0f9c-4300-89a7-cf3693839880,0.7036344698288012 641 513 286 352 
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.7577171113851706 256 512 160 254 
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.8300184140981346 512 384 256 351 
1bbb0121-c443-4b31-990e-c2837fb6f120,
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
2e0ee049-6ece-48ef-9399-689fa7ab780e,
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.512730666954063 194 256 189 194 0.5770746429238905 673 639 95 65 0.46113812807114324 640 736 158 126 
04514c74-98f2-4f73-b39f-869e762dbb6d,0.5675806975348754 288 546 98 63 
273a038b-faa3-4d39-a818-3a565489f744,
22c5cde6-2fa8-4a61-a313-17dd471b2234,0.5060037473354062 609 482 61 29 0.6600286942763045 129 511 190 129 0.5100110679864883 642 544 28 30 
2b22da42-be15-4905-bfb1-5f17a02c18b2,
22269d6b-6acb-455d-a5c9-85e122cc452b,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,
20399748-a859-4468-851b-ddbfb3de61d1,
1189ff25-fae8-43e1-aefe-a2a67052c52e,
1de7a597-8d42-4eba-951c-f046343b1e99,0.5137037519237091 290 482 29 28 
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,
02eff1f9-5830-4e4f-a68e-822ac02047f7,
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
304d9302-cbbb-4026-89e7-7df7da41e422,
2c75136a-992f-477a-8a51-ee23fed87917,
255952dd-d7d1-4329-a713-43039c15e2f3,0.5016075968742371 610 354 28 28 0.5087302923202515 706 386 28 28 
2c957bda-4e33-4558-94a7-f911fb2c0944,0.7624086753954794 546 256 286 543 0.8447712766194545 160 257 290 543 
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.47184963782475375 223 353 161 128 
2ff722c0-839c-4a62-b695-503f776f205e,0.6205619392287991 481 256 95 34 0.7555801479080392 383 318 224 258 
2565d222-7628-442d-ae1f-af5cfab84559,
2acddcaf-1121-4c5a-8891-b70a7b5b3648,
011df306-5ca7-442e-bd54-f05820d84396,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
20a20749-60a9-4132-81f1-aeac418676c6,0.6186964358440581 640 288 190 193 0.7566939601783595 193 319 255 451 
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.6425405067422281 577 353 223 352 
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.8059419455307858 639 256 257 449 0.5809839414111578 289 672 32 63 0.5380650440693903 351 672 95 63 
03b16b8f-a03c-409c-8740-7e694b7d58e5,
21797ffc-8258-415c-b886-5ac6e60e6962,0.8299932143793026 256 574 224 291 0.614543290257308 865 736 30 34 0.5364524035731986 738 767 61 64 
00763ba7-af28-4893-a403-08490fcdd69c,
10b10a7f-c03d-4b05-991e-ad12c4035e6b,
14dab443-4e8a-40cb-8992-90b2d593be11,0.5231403584281603 674 737 28 30 
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
0d2860d1-9550-42e8-be36-036fb4927bec,0.5248338778633566 673 416 159 160 0.548271572082821 737 608 30 30 
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.5665593500842372 224 352 128 161 0.5778880909951333 223 543 32 33 
28df7a3a-7750-4845-8335-4374bc039122,0.6660553818564814 640 417 191 287 
12d70948-c153-45bd-9942-e6cc07d54d07,
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.6239595625753913 193 576 191 224 0.5110846413620587 226 770 29 28 
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
04df7618-aaf9-4979-94d4-2964151de11f,
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.7777450424462803 578 287 318 449 0.8331543354552794 223 289 289 510 
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
28d83d57-c9c7-4c15-96e9-fe00092c999c,
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
1d62cd51-82dd-49ed-8ace-74ba89dd407a,
24b01fee-8258-4952-9b06-75a5e245f8e7,0.7598396200505815 640 607 223 225 
0107acc8-bddd-4889-a18a-c54449c6844a,
1ad54a1a-4a7d-4f0c-aa33-346082668275,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
008102ab-5ea6-414d-bff1-9f55d148a80d,
116ec0ce-1607-4c39-88d7-58e6cd2a523b,
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.6653447389892946 607 288 257 449 0.7964162859231338 192 449 290 415 
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,0.5996095113003348 513 415 190 194 
30875d7d-8fb0-4055-9df6-700d9c579452,
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.5098830616927836 192 322 160 350 0.5304388337050985 513 543 222 289 
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.7119533221287179 639 255 193 321 0.6199341233306246 354 384 125 97 
293bc2b2-e005-4a64-9869-9165995f0ae2,
200c29e0-0373-48ea-b14c-4c811ad0f123,0.7314352099287014 671 322 225 352 0.6293419167421545 609 512 31 95 
